slashdot.txt.gz,KBest,53972,35381,10,82168,870161,56,113,60,4.916666666666667,23444,244.0
slashdot.txt.gz,Diverse,14218,78526,10,82168,870161,37,64,30,4.833333333333333,23191,326.0
slashdot.txt.gz,KBest,14218,78526,10,82168,870161,37,64,30,4.833333333333333,24337,328.0
slashdot.txt.gz,Diverse,26189,80206,10,82168,870161,218,470,261,5.977011494252873,23329,406.0
slashdot.txt.gz,KBest,26189,80206,10,82168,870161,218,470,261,5.977011494252873,23209,346.0
slashdot.txt.gz,Diverse,31318,67247,10,82168,870161,129,279,153,4.967320261437909,23180,314.0
slashdot.txt.gz,KBest,31318,67247,10,82168,870161,129,279,153,4.967320261437909,23156,298.0
slashdot.txt.gz,Diverse,27663,23798,10,82168,870161,81,174,103,3.9611650485436893,23525,352.0
slashdot.txt.gz,KBest,27663,23798,10,82168,870161,81,174,103,3.9611650485436893,23552,326.0
slashdot.txt.gz,Diverse,3822,60142,10,82168,870161,54,96,45,3.911111111111111,23019,270.0
slashdot.txt.gz,KBest,3822,60142,10,82168,870161,54,96,45,3.911111111111111,23018,262.0
slashdot.txt.gz,Diverse,66819,40477,10,82168,870161,60,116,59,4.915254237288136,23265,344.0
slashdot.txt.gz,KBest,66819,40477,10,82168,870161,60,116,59,4.915254237288136,23385,316.0
slashdot.txt.gz,Diverse,16312,11822,10,82168,870161,32,64,35,3.8857142857142857,23108,266.0
slashdot.txt.gz,KBest,16312,11822,10,82168,870161,32,64,35,3.8857142857142857,23115,248.0
slashdot.txt.gz,Diverse,6025,50947,10,82168,870161,42,75,36,3.888888888888889,23082,264.0
slashdot.txt.gz,KBest,6025,50947,10,82168,870161,42,75,36,3.888888888888889,23530,254.0
slashdot.txt.gz,Diverse,6025,18048,10,82168,870161,218,469,260,3.9846153846153847,23414,348.0
slashdot.txt.gz,KBest,6025,18048,10,82168,870161,218,469,260,3.9846153846153847,23453,292.0
slashdot.txt.gz,Diverse,63481,78486,10,82168,870161,58,105,50,5.88,24320,268.0
slashdot.txt.gz,KBest,63481,78486,10,82168,870161,58,105,50,5.88,24296,262.0
slashdot.txt.gz,Diverse,66687,41034,10,82168,870161,39,69,33,4.848484848484849,24191,270.0
slashdot.txt.gz,KBest,66687,41034,10,82168,870161,39,69,33,4.848484848484849,23640,260.0
slashdot.txt.gz,Diverse,23988,37646,10,82168,870161,49,91,45,3.911111111111111,23529,318.0
slashdot.txt.gz,KBest,23988,37646,10,82168,870161,49,91,45,3.911111111111111,23354,278.0
slashdot.txt.gz,Diverse,60312,36452,10,82168,870161,72,155,86,4.941860465116279,22820,320.0
slashdot.txt.gz,KBest,60312,36452,10,82168,870161,72,155,86,4.941860465116279,22829,294.0
slashdot.txt.gz,Diverse,32748,56022,10,82168,870161,66,143,80,4.9375,24230,270.0
slashdot.txt.gz,KBest,32748,56022,10,82168,870161,66,143,80,4.9375,23411,246.0
slashdot.txt.gz,Diverse,36809,31205,10,82168,870161,52,95,46,3.9130434782608696,23405,340.0
slashdot.txt.gz,KBest,36809,31205,10,82168,870161,52,95,46,3.9130434782608696,23496,302.0
slashdot.txt.gz,Diverse,6390,57816,10,82168,870161,39,73,37,3.891891891891892,23260,324.0
slashdot.txt.gz,KBest,6390,57816,10,82168,870161,39,73,37,3.891891891891892,23298,318.0
slashdot.txt.gz,Diverse,56620,1773,10,82168,870161,89,214,132,3.9696969696969697,23477,332.0
slashdot.txt.gz,KBest,56620,1773,10,82168,870161,89,214,132,3.9696969696969697,23122,308.0
slashdot.txt.gz,Diverse,73915,77586,10,82168,870161,41,75,37,5.837837837837838,23363,368.0
slashdot.txt.gz,KBest,73915,77586,10,82168,870161,41,75,37,5.837837837837838,23353,332.0
slashdot.txt.gz,Diverse,39899,50558,10,82168,870161,99,204,108,3.962962962962963,23210,270.0
slashdot.txt.gz,KBest,39899,50558,10,82168,870161,99,204,108,3.962962962962963,23162,260.0
slashdot.txt.gz,Diverse,14375,37964,10,82168,870161,92,176,87,3.954022988505747,24177,332.0
slashdot.txt.gz,KBest,14375,37964,10,82168,870161,92,176,87,3.954022988505747,24150,290.0
slashdot.txt.gz,Diverse,55364,14774,10,82168,870161,40,72,35,3.8857142857142857,22980,228.0
slashdot.txt.gz,KBest,55364,14774,10,82168,870161,40,72,35,3.8857142857142857,22964,180.0
slashdot.txt.gz,Diverse,26081,35526,10,82168,870161,133,267,139,4.9640287769784175,23532,344.0
slashdot.txt.gz,KBest,26081,35526,10,82168,870161,133,267,139,4.9640287769784175,23240,294.0
slashdot.txt.gz,Diverse,21551,51750,10,82168,870161,104,222,121,4.958677685950414,23422,348.0
slashdot.txt.gz,KBest,21551,51750,10,82168,870161,104,222,121,4.958677685950414,23401,302.0
slashdot.txt.gz,Diverse,59372,34629,10,82168,870161,51,117,69,4.927536231884058,23060,270.0
slashdot.txt.gz,KBest,59372,34629,10,82168,870161,51,117,69,4.927536231884058,23049,252.0
slashdot.txt.gz,Diverse,20517,59334,10,82168,870161,53,104,54,4.907407407407407,24402,270.0
slashdot.txt.gz,KBest,20517,59334,10,82168,870161,53,104,54,4.907407407407407,23614,254.0
slashdot.txt.gz,Diverse,33991,56022,10,82168,870161,38,70,35,4.857142857142857,23036,312.0
slashdot.txt.gz,KBest,33991,56022,10,82168,870161,38,70,35,4.857142857142857,22975,294.0
slashdot.txt.gz,Diverse,14774,1304,10,82168,870161,392,778,389,3.9897172236503855,24384,180.0
slashdot.txt.gz,KBest,14774,1304,10,82168,870161,392,778,389,3.9897172236503855,23130,198.0
slashdot.txt.gz,Diverse,25811,56416,10,82168,870161,41,86,48,4.895833333333333,24044,270.0
slashdot.txt.gz,KBest,25811,56416,10,82168,870161,41,86,48,4.895833333333333,24044,246.0
slashdot.txt.gz,Diverse,46610,42577,10,82168,870161,85,165,83,3.9518072289156625,23326,240.0
slashdot.txt.gz,KBest,46610,42577,10,82168,870161,85,165,83,3.9518072289156625,22934,240.0
slashdot.txt.gz,Diverse,5842,25851,10,82168,870161,58,122,69,3.9420289855072466,23436,344.0
slashdot.txt.gz,KBest,5842,25851,10,82168,870161,58,122,69,3.9420289855072466,23750,318.0
slashdot.txt.gz,Diverse,13349,70234,10,82168,870161,49,88,45,4.888888888888889,24105,328.0
slashdot.txt.gz,KBest,13349,70234,10,82168,870161,49,88,45,4.888888888888889,24163,318.0
slashdot.txt.gz,Diverse,37964,17999,10,82168,870161,42,72,33,3.878787878787879,23370,348.0
slashdot.txt.gz,KBest,37964,17999,10,82168,870161,42,72,33,3.878787878787879,23427,326.0
slashdot.txt.gz,Diverse,65797,63858,10,82168,870161,56,110,57,4.912280701754386,23301,348.0
slashdot.txt.gz,KBest,65797,63858,10,82168,870161,56,110,57,4.912280701754386,23329,292.0
slashdot.txt.gz,Diverse,60761,40073,10,82168,870161,70,146,79,4.936708860759493,23458,320.0
slashdot.txt.gz,KBest,60761,40073,10,82168,870161,70,146,79,4.936708860759493,23552,252.0
slashdot.txt.gz,Diverse,63481,50558,10,82168,870161,48,85,40,4.875,23340,268.0
slashdot.txt.gz,KBest,63481,50558,10,82168,870161,48,85,40,4.875,23634,262.0
slashdot.txt.gz,Diverse,64753,38275,10,82168,870161,229,516,294,5.979591836734694,23315,350.0
slashdot.txt.gz,KBest,64753,38275,10,82168,870161,229,516,294,5.979591836734694,23388,326.0
slashdot.txt.gz,Diverse,77759,61742,10,82168,870161,87,179,108,5.944444444444445,24103,376.0
slashdot.txt.gz,KBest,77759,61742,10,82168,870161,87,179,108,5.944444444444445,24052,366.0
slashdot.txt.gz,Diverse,6090,63461,10,82168,870161,52,100,51,3.9215686274509802,23418,270.0
slashdot.txt.gz,KBest,6090,63461,10,82168,870161,52,100,51,3.9215686274509802,24127,256.0
slashdot.txt.gz,Diverse,7121,4684,10,82168,870161,39,72,36,3.888888888888889,23714,210.0
slashdot.txt.gz,KBest,7121,4684,10,82168,870161,39,72,36,3.888888888888889,23667,208.0
slashdot.txt.gz,Diverse,10766,76822,10,82168,870161,46,121,78,4.935897435897436,23791,270.0
slashdot.txt.gz,KBest,10766,76822,10,82168,870161,46,121,78,4.935897435897436,23067,240.0
slashdot.txt.gz,Diverse,821,72200,10,82168,870161,46,82,39,3.8974358974358974,23180,270.0
slashdot.txt.gz,KBest,821,72200,10,82168,870161,46,82,39,3.8974358974358974,23943,260.0
slashdot.txt.gz,Diverse,39014,57977,10,82168,870161,56,102,49,3.9183673469387754,23126,318.0
slashdot.txt.gz,KBest,39014,57977,10,82168,870161,56,102,49,3.9183673469387754,23331,302.0
slashdot.txt.gz,Diverse,59334,63461,10,82168,870161,54,108,57,4.912280701754386,23462,270.0
slashdot.txt.gz,KBest,59334,63461,10,82168,870161,54,108,57,4.912280701754386,23108,262.0
slashdot.txt.gz,Diverse,82005,57310,10,82168,870161,54,94,43,6.837209302325581,22892,322.0
slashdot.txt.gz,KBest,82005,57310,10,82168,870161,54,94,43,6.837209302325581,23472,298.0
slashdot.txt.gz,Diverse,56416,41574,10,82168,870161,65,131,69,4.927536231884058,23339,320.0
slashdot.txt.gz,KBest,56416,41574,10,82168,870161,65,131,69,4.927536231884058,23485,306.0
slashdot.txt.gz,Diverse,55364,65288,10,82168,870161,37,65,42,4.880952380952381,23183,342.0
slashdot.txt.gz,KBest,55364,65288,10,82168,870161,37,65,42,4.880952380952381,23281,322.0
slashdot.txt.gz,Diverse,15679,44581,10,82168,870161,75,146,74,3.945945945945946,23564,354.0
slashdot.txt.gz,KBest,15679,44581,10,82168,870161,75,146,74,3.945945945945946,23522,320.0
slashdot.txt.gz,Diverse,5327,47036,10,82168,870161,173,357,188,3.978723404255319,24342,352.0
slashdot.txt.gz,KBest,5327,47036,10,82168,870161,173,357,188,3.978723404255319,23538,286.0
slashdot.txt.gz,Diverse,28544,6164,10,82168,870161,191,444,265,3.9849056603773585,23426,356.0
slashdot.txt.gz,KBest,28544,6164,10,82168,870161,191,444,265,3.9849056603773585,23528,318.0
slashdot.txt.gz,Diverse,37646,68477,10,82168,870161,113,237,127,4.960629921259843,22941,392.0
slashdot.txt.gz,KBest,37646,68477,10,82168,870161,113,237,127,4.960629921259843,22924,360.0
slashdot.txt.gz,Diverse,17277,76290,10,82168,870161,41,71,33,4.848484848484849,23247,332.0
slashdot.txt.gz,KBest,17277,76290,10,82168,870161,41,71,33,4.848484848484849,23980,318.0
slashdot.txt.gz,Diverse,78526,59334,10,82168,870161,199,473,284,5.97887323943662,23527,342.0
slashdot.txt.gz,KBest,78526,59334,10,82168,870161,199,473,284,5.97887323943662,23195,318.0
slashdot.txt.gz,Diverse,8997,41574,10,82168,870161,68,134,69,3.9420289855072466,23337,320.0
slashdot.txt.gz,KBest,8997,41574,10,82168,870161,68,134,69,3.9420289855072466,23078,302.0
slashdot.txt.gz,Diverse,6025,42577,10,82168,870161,148,293,148,3.972972972972973,23271,268.0
slashdot.txt.gz,KBest,6025,42577,10,82168,870161,148,293,148,3.972972972972973,23432,254.0
slashdot.txt.gz,Diverse,29954,48738,10,82168,870161,54,96,45,3.911111111111111,23404,270.0
slashdot.txt.gz,KBest,29954,48738,10,82168,870161,54,96,45,3.911111111111111,23430,258.0
slashdot.txt.gz,Diverse,48738,66687,10,82168,870161,95,192,100,4.95,23363,336.0
slashdot.txt.gz,KBest,48738,66687,10,82168,870161,95,192,100,4.95,23345,306.0
slashdot.txt.gz,Diverse,13146,28544,10,82168,870161,69,129,63,3.9365079365079363,24119,352.0
slashdot.txt.gz,KBest,13146,28544,10,82168,870161,69,129,63,3.9365079365079363,24138,326.0
slashdot.txt.gz,Diverse,3781,49833,10,82168,870161,59,110,54,3.925925925925926,23377,306.0
slashdot.txt.gz,KBest,3781,49833,10,82168,870161,59,110,54,3.925925925925926,23128,260.0
slashdot.txt.gz,Diverse,62090,34629,10,82168,870161,37,66,32,4.84375,23366,270.0
slashdot.txt.gz,KBest,62090,34629,10,82168,870161,37,66,32,4.84375,23306,250.0
slashdot.txt.gz,Diverse,50051,34629,10,82168,870161,67,145,81,4.938271604938271,23242,270.0
slashdot.txt.gz,KBest,50051,34629,10,82168,870161,67,145,81,4.938271604938271,23479,254.0
slashdot.txt.gz,Diverse,1773,58080,10,82168,870161,98,224,129,3.9689922480620154,22900,320.0
slashdot.txt.gz,KBest,1773,58080,10,82168,870161,98,224,129,3.9689922480620154,23300,258.0
slashdot.txt.gz,Diverse,10819,64897,10,82168,870161,137,259,129,4.961240310077519,23607,394.0
slashdot.txt.gz,KBest,10819,64897,10,82168,870161,137,259,129,4.961240310077519,23589,346.0
slashdot.txt.gz,Diverse,22418,20517,10,82168,870161,53,114,64,4.921875,22994,270.0
slashdot.txt.gz,KBest,22418,20517,10,82168,870161,53,114,64,4.921875,23001,250.0
slashdot.txt.gz,Diverse,26081,45467,10,82168,870161,51,85,37,4.864864864864865,23011,344.0
slashdot.txt.gz,KBest,26081,45467,10,82168,870161,51,85,37,4.864864864864865,23015,306.0
slashdot.txt.gz,Diverse,42577,31917,10,82168,870161,95,182,90,3.9555555555555557,23450,262.0
slashdot.txt.gz,KBest,42577,31917,10,82168,870161,95,182,90,3.9555555555555557,23005,226.0
slashdot.txt.gz,Diverse,78301,5513,10,82168,870161,61,113,55,3.9272727272727272,22925,264.0
slashdot.txt.gz,KBest,78301,5513,10,82168,870161,61,113,55,3.9272727272727272,22931,252.0
slashdot.txt.gz,Diverse,44581,14575,10,82168,870161,124,244,123,3.967479674796748,23103,270.0
slashdot.txt.gz,KBest,44581,14575,10,82168,870161,124,244,123,3.967479674796748,23435,252.0
slashdot.txt.gz,Diverse,79066,8517,10,82168,870161,44,77,36,4.861111111111111,24290,308.0
slashdot.txt.gz,KBest,79066,8517,10,82168,870161,44,77,36,4.861111111111111,23549,274.0
slashdot.txt.gz,Diverse,13961,76505,10,82168,870161,237,622,401,4.987531172069826,22887,398.0
slashdot.txt.gz,KBest,13961,76505,10,82168,870161,237,622,401,4.987531172069826,22956,304.0
slashdot.txt.gz,Diverse,7121,27053,10,82168,870161,42,78,39,3.8974358974358974,23300,210.0
slashdot.txt.gz,KBest,7121,27053,10,82168,870161,42,78,39,3.8974358974358974,23792,208.0
slashdot.txt.gz,Diverse,27053,31318,10,82168,870161,42,78,39,3.8974358974358974,23392,180.0
slashdot.txt.gz,KBest,27053,31318,10,82168,870161,42,78,39,3.8974358974358974,23449,180.0
slashdot.txt.gz,Diverse,30840,70373,10,82168,870161,76,159,86,4.941860465116279,23228,320.0
slashdot.txt.gz,KBest,30840,70373,10,82168,870161,76,159,86,4.941860465116279,22992,298.0
slashdot.txt.gz,Diverse,16973,21831,10,82168,870161,94,193,107,3.9626168224299065,22916,352.0
slashdot.txt.gz,KBest,16973,21831,10,82168,870161,94,193,107,3.9626168224299065,24140,312.0
slashdot.txt.gz,Diverse,20517,47666,10,82168,870161,128,278,153,4.967320261437909,24425,320.0
slashdot.txt.gz,KBest,20517,47666,10,82168,870161,128,278,153,4.967320261437909,24411,288.0
slashdot.txt.gz,Diverse,74797,4684,10,82168,870161,40,70,33,4.848484848484849,22894,298.0
slashdot.txt.gz,KBest,74797,4684,10,82168,870161,40,70,33,4.848484848484849,23416,274.0
slashdot.txt.gz,Diverse,27045,14575,10,82168,870161,429,869,443,4.988713318284424,23750,264.0
slashdot.txt.gz,KBest,27045,14575,10,82168,870161,429,869,443,4.988713318284424,24320,252.0
slashdot.txt.gz,Diverse,75915,77101,10,82168,870161,56,100,47,6.851063829787234,24133,286.0
slashdot.txt.gz,KBest,75915,77101,10,82168,870161,56,100,47,6.851063829787234,24125,244.0
slashdot.txt.gz,Diverse,14716,27045,10,82168,870161,451,920,472,4.989406779661017,23275,266.0
slashdot.txt.gz,KBest,14716,27045,10,82168,870161,451,920,472,4.989406779661017,22865,214.0
slashdot.txt.gz,Diverse,19963,69829,10,82168,870161,34,62,31,4.838709677419355,23347,268.0
slashdot.txt.gz,KBest,19963,69829,10,82168,870161,34,62,31,4.838709677419355,23396,244.0
slashdot.txt.gz,Diverse,76290,69360,10,82168,870161,41,75,37,4.864864864864865,23606,316.0
slashdot.txt.gz,KBest,76290,69360,10,82168,870161,41,75,37,4.864864864864865,23578,300.0
slashdot.txt.gz,Diverse,31184,14375,10,82168,870161,87,172,89,3.955056179775281,23412,320.0
slashdot.txt.gz,KBest,31184,14375,10,82168,870161,87,172,89,3.955056179775281,24098,276.0
slashdot.txt.gz,Diverse,64956,35381,10,82168,870161,66,122,59,4.915254237288136,23307,312.0
slashdot.txt.gz,KBest,64956,35381,10,82168,870161,66,122,59,4.915254237288136,23644,258.0
slashdot.txt.gz,Diverse,24297,19729,10,82168,870161,118,304,191,4.973821989528796,24235,354.0
slashdot.txt.gz,KBest,24297,19729,10,82168,870161,118,304,191,4.973821989528796,24208,316.0
slashdot.txt.gz,Diverse,13761,65797,10,82168,870161,44,86,49,3.9183673469387754,23372,336.0
slashdot.txt.gz,KBest,13761,65797,10,82168,870161,44,86,49,3.9183673469387754,23406,306.0
slashdot.txt.gz,Diverse,10240,53972,10,82168,870161,120,263,153,4.967320261437909,23424,350.0
slashdot.txt.gz,KBest,10240,53972,10,82168,870161,120,263,153,4.967320261437909,23378,314.0
slashdot.txt.gz,Diverse,66819,29954,10,82168,870161,41,82,44,3.909090909090909,22980,270.0
slashdot.txt.gz,KBest,66819,29954,10,82168,870161,41,82,44,3.909090909090909,23470,264.0
slashdot.txt.gz,Diverse,14716,4684,10,82168,870161,135,262,130,3.9692307692307693,23183,228.0
slashdot.txt.gz,KBest,14716,4684,10,82168,870161,135,262,130,3.9692307692307693,23135,180.0
slashdot.txt.gz,Diverse,31787,821,10,82168,870161,120,267,150,3.973333333333333,23651,306.0
slashdot.txt.gz,KBest,31787,821,10,82168,870161,120,267,150,3.973333333333333,23474,300.0
slashdot.txt.gz,Diverse,59831,67247,10,82168,870161,108,220,115,4.956521739130435,23370,308.0
slashdot.txt.gz,KBest,59831,67247,10,82168,870161,108,220,115,4.956521739130435,24091,292.0
slashdot.txt.gz,Diverse,66146,6625,10,82168,870161,46,89,46,3.9130434782608696,23450,270.0
slashdot.txt.gz,KBest,66146,6625,10,82168,870161,46,89,46,3.9130434782608696,23492,262.0
slashdot.txt.gz,Diverse,13961,65447,10,82168,870161,47,101,57,3.9298245614035086,23430,264.0
slashdot.txt.gz,KBest,13961,65447,10,82168,870161,47,101,57,3.9298245614035086,22774,248.0
slashdot.txt.gz,Diverse,23988,32748,10,82168,870161,38,68,33,3.878787878787879,23002,246.0
slashdot.txt.gz,KBest,23988,32748,10,82168,870161,38,68,33,3.878787878787879,23033,250.0
slashdot.txt.gz,Diverse,77978,55364,10,82168,870161,51,89,41,4.878048780487805,23124,270.0
slashdot.txt.gz,KBest,77978,55364,10,82168,870161,51,89,41,4.878048780487805,23110,258.0
slashdot.txt.gz,Diverse,10430,42577,10,82168,870161,152,306,157,3.9745222929936306,23392,264.0
slashdot.txt.gz,KBest,10430,42577,10,82168,870161,152,306,157,3.9745222929936306,23278,260.0
slashdot.txt.gz,Diverse,51924,27053,10,82168,870161,43,79,39,4.871794871794871,23560,210.0
slashdot.txt.gz,KBest,51924,27053,10,82168,870161,43,79,39,4.871794871794871,23497,208.0
slashdot.txt.gz,Diverse,42731,69732,10,82168,870161,106,221,118,4.9576271186440675,23166,270.0
slashdot.txt.gz,KBest,42731,69732,10,82168,870161,106,221,118,4.9576271186440675,23361,266.0
slashdot.txt.gz,Diverse,31070,70373,10,82168,870161,113,238,128,4.9609375,23292,382.0
slashdot.txt.gz,KBest,31070,70373,10,82168,870161,113,238,128,4.9609375,23758,344.0
slashdot.txt.gz,Diverse,28544,49374,10,82168,870161,92,188,105,4.9523809523809526,23053,356.0
slashdot.txt.gz,KBest,28544,49374,10,82168,870161,92,188,105,4.9523809523809526,24054,344.0
slashdot.txt.gz,Diverse,34016,48738,10,82168,870161,66,135,72,4.930555555555555,23111,302.0
slashdot.txt.gz,KBest,34016,48738,10,82168,870161,66,135,72,4.930555555555555,23139,302.0
slashdot.txt.gz,Diverse,64956,63233,10,82168,870161,64,127,69,4.927536231884058,24248,320.0
slashdot.txt.gz,KBest,64956,63233,10,82168,870161,64,127,69,4.927536231884058,24224,304.0
slashdot.txt.gz,Diverse,67080,29954,10,82168,870161,55,101,49,3.9183673469387754,23265,270.0
slashdot.txt.gz,KBest,67080,29954,10,82168,870161,55,101,49,3.9183673469387754,23064,262.0
slashdot.txt.gz,Diverse,40477,57816,10,82168,870161,74,132,61,4.918032786885246,23412,362.0
slashdot.txt.gz,KBest,40477,57816,10,82168,870161,74,132,61,4.918032786885246,23048,360.0
slashdot.txt.gz,Diverse,59759,16077,10,82168,870161,76,152,88,4.943181818181818,23147,402.0
slashdot.txt.gz,KBest,59759,16077,10,82168,870161,76,152,88,4.943181818181818,22959,354.0
slashdot.txt.gz,Diverse,5842,78717,10,82168,870161,44,80,39,4.871794871794871,23547,340.0
slashdot.txt.gz,KBest,5842,78717,10,82168,870161,44,80,39,4.871794871794871,23508,304.0
slashdot.txt.gz,Diverse,50051,53972,10,82168,870161,53,101,51,4.901960784313726,23618,270.0
slashdot.txt.gz,KBest,50051,53972,10,82168,870161,53,101,51,4.901960784313726,23417,262.0
slashdot.txt.gz,Diverse,70597,65288,10,82168,870161,33,55,32,5.8125,22723,382.0
slashdot.txt.gz,KBest,70597,65288,10,82168,870161,33,55,32,5.8125,22753,342.0
slashdot.txt.gz,Diverse,17256,22873,10,82168,870161,35,65,33,3.878787878787879,23116,310.0
slashdot.txt.gz,KBest,17256,22873,10,82168,870161,35,65,33,3.878787878787879,24036,288.0
slashdot.txt.gz,Diverse,64753,6625,10,82168,870161,106,224,126,4.9603174603174605,23374,348.0
slashdot.txt.gz,KBest,64753,6625,10,82168,870161,106,224,126,4.9603174603174605,23356,328.0
slashdot.txt.gz,Diverse,69732,69360,10,82168,870161,70,134,67,4.925373134328358,23079,320.0
slashdot.txt.gz,KBest,69732,69360,10,82168,870161,70,134,67,4.925373134328358,23500,276.0
slashdot.txt.gz,Diverse,58672,44743,10,82168,870161,84,162,82,4.939024390243903,23479,344.0
slashdot.txt.gz,KBest,58672,44743,10,82168,870161,84,162,82,4.939024390243903,23278,296.0
slashdot.txt.gz,Diverse,29954,36475,10,82168,870161,50,107,60,3.933333333333333,24145,270.0
slashdot.txt.gz,KBest,29954,36475,10,82168,870161,50,107,60,3.933333333333333,24145,258.0
slashdot.txt.gz,Diverse,3333,62199,10,82168,870161,56,102,49,4.8979591836734695,23035,312.0
slashdot.txt.gz,KBest,3333,62199,10,82168,870161,56,102,49,4.8979591836734695,23041,294.0
slashdot.txt.gz,Diverse,20065,37964,10,82168,870161,52,93,44,4.886363636363637,23367,330.0
slashdot.txt.gz,KBest,20065,37964,10,82168,870161,52,93,44,4.886363636363637,23426,338.0
slashdot.txt.gz,Diverse,5842,20413,10,82168,870161,59,135,81,3.950617283950617,23656,336.0
slashdot.txt.gz,KBest,5842,20413,10,82168,870161,59,135,81,3.950617283950617,23573,306.0
slashdot.txt.gz,Diverse,39014,14716,10,82168,870161,114,224,113,3.9646017699115044,23547,270.0
slashdot.txt.gz,KBest,39014,14716,10,82168,870161,114,224,113,3.9646017699115044,23633,260.0
slashdot.txt.gz,Diverse,63027,71973,10,82168,870161,105,238,136,4.963235294117647,23640,270.0
slashdot.txt.gz,KBest,63027,71973,10,82168,870161,105,238,136,4.963235294117647,23510,250.0
slashdot.txt.gz,Diverse,8997,48628,10,82168,870161,61,117,59,3.9322033898305087,23696,318.0
slashdot.txt.gz,KBest,8997,48628,10,82168,870161,61,117,59,3.9322033898305087,23667,254.0
slashdot.txt.gz,Diverse,19962,39899,10,82168,870161,136,276,144,3.9722222222222223,24118,348.0
slashdot.txt.gz,KBest,19962,39899,10,82168,870161,136,276,144,3.9722222222222223,23310,336.0
slashdot.txt.gz,Diverse,45879,41034,10,82168,870161,34,61,30,3.8666666666666667,23518,210.0
slashdot.txt.gz,KBest,45879,41034,10,82168,870161,34,61,30,3.8666666666666667,23596,210.0
slashdot.txt.gz,Diverse,13961,59759,10,82168,870161,28,63,38,3.8947368421052633,23943,308.0
slashdot.txt.gz,KBest,13961,59759,10,82168,870161,28,63,38,3.8947368421052633,22782,244.0
slashdot.txt.gz,Diverse,59759,59831,10,82168,870161,36,64,31,4.838709677419355,23435,326.0
slashdot.txt.gz,KBest,59759,59831,10,82168,870161,36,64,31,4.838709677419355,23603,322.0
slashdot.txt.gz,Diverse,63461,1064,10,82168,870161,48,81,36,3.888888888888889,22899,270.0
slashdot.txt.gz,KBest,63461,1064,10,82168,870161,48,81,36,3.888888888888889,23492,244.0
slashdot.txt.gz,Diverse,33991,63304,10,82168,870161,70,142,75,4.933333333333334,23137,306.0
slashdot.txt.gz,KBest,33991,63304,10,82168,870161,70,142,75,4.933333333333334,23343,290.0
slashdot.txt.gz,Diverse,37658,62648,10,82168,870161,61,109,51,4.901960784313726,23836,296.0
slashdot.txt.gz,KBest,37658,62648,10,82168,870161,61,109,51,4.901960784313726,23591,290.0
slashdot.txt.gz,Diverse,76822,59334,10,82168,870161,79,169,93,5.935483870967742,24151,296.0
slashdot.txt.gz,KBest,76822,59334,10,82168,870161,79,169,93,5.935483870967742,24144,294.0
slashdot.txt.gz,Diverse,65288,77759,10,82168,870161,44,75,37,5.837837837837838,24039,466.0
slashdot.txt.gz,KBest,65288,77759,10,82168,870161,44,75,37,5.837837837837838,22817,408.0
slashdot.txt.gz,Diverse,31787,6390,10,82168,870161,36,66,33,3.878787878787879,23621,296.0
slashdot.txt.gz,KBest,31787,6390,10,82168,870161,36,66,33,3.878787878787879,23603,290.0
slashdot.txt.gz,Diverse,46781,76822,10,82168,870161,59,121,65,5.907692307692308,23188,270.0
slashdot.txt.gz,KBest,46781,76822,10,82168,870161,59,121,65,5.907692307692308,22904,260.0
slashdot.txt.gz,Diverse,46610,16312,10,82168,870161,37,81,49,3.9183673469387754,23318,324.0
slashdot.txt.gz,KBest,46610,16312,10,82168,870161,37,81,49,3.9183673469387754,23658,310.0
slashdot.txt.gz,Diverse,27045,57816,10,82168,870161,61,114,56,4.910714285714286,23660,328.0
slashdot.txt.gz,KBest,27045,57816,10,82168,870161,61,114,56,4.910714285714286,23143,320.0
slashdot.txt.gz,Diverse,61941,46295,10,82168,870161,87,168,85,4.9411764705882355,24118,346.0
slashdot.txt.gz,KBest,61941,46295,10,82168,870161,87,168,85,4.9411764705882355,24123,310.0
nyc_dist.gr.gz,Diverse,80968,169071,10,264346,730100,716,724,64,666.40625,266966,1571400.0
nyc_dist.gr.gz,KBest,80968,169071,10,264346,730100,716,724,64,666.40625,242997,691000.0
